Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
DictionaryTryAddBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,99,11800,1,11800,0,0,0,104
DictionaryTryAddBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,100,10500,1,10500,0,0,0,104
DictionaryTryAddBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,1,9070,1,9070,0,0,0,104
DictionaryTryAddBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,2,10270,1,10270,0,0,0,104
DictionaryTryAddBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,3,9570,1,9570,0,0,0,104
DictionaryTryAddBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,4,6070,1,6070,0,0,0,104
DictionaryTryAddBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,5,4270,1,4270,0,0,0,104
DictionaryTryAddBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,6,5170,1,5170,0,0,0,104
DictionaryTryAddBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,7,3970,1,3970,0,0,0,104
DictionaryTryAddBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,8,3970,1,3970,0,0,0,104
DictionaryTryAddBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,9,3970,1,3970,0,0,0,104
DictionaryTryAddBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,10,3870,1,3870,0,0,0,104
DictionaryTryAddBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,11,4070,1,4070,0,0,0,104
DictionaryTryAddBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,12,4070,1,4070,0,0,0,104
DictionaryTryAddBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,13,4970,1,4970,0,0,0,104
DictionaryTryAddBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,14,17170,1,17170,0,0,0,104
DictionaryTryAddBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,15,11570,1,11570,0,0,0,104
DictionaryTryAddBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,16,3870,1,3870,0,0,0,104
DictionaryTryAddBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,17,3770,1,3770,0,0,0,104
DictionaryTryAddBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,18,6470,1,6470,0,0,0,104
DictionaryTryAddBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,19,7970,1,7970,0,0,0,104
DictionaryTryAddBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,20,7570,1,7570,0,0,0,104
DictionaryTryAddBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,21,9470,1,9470,0,0,0,104
DictionaryTryAddBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,22,7470,1,7470,0,0,0,104
DictionaryTryAddBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,23,10370,1,10370,0,0,0,104
DictionaryTryAddBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,24,14370,1,14370,0,0,0,104
DictionaryTryAddBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,25,10470,1,10470,0,0,0,104
DictionaryTryAddBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,26,5170,1,5170,0,0,0,104
DictionaryTryAddBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,27,15570,1,15570,0,0,0,104
DictionaryTryAddBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,28,3770,1,3770,0,0,0,104
DictionaryTryAddBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,29,3770,1,3770,0,0,0,104
DictionaryTryAddBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,30,5470,1,5470,0,0,0,104
DictionaryTryAddBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,31,4070,1,4070,0,0,0,104
DictionaryTryAddBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,32,4070,1,4070,0,0,0,104
