Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
DictionaryTryGetValueBenchmarks.ImmutableTryGetValueSingle,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ImmutableTryGetValueSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,38,7310,1,7310,0,0,0,0
DictionaryTryGetValueBenchmarks.ImmutableTryGetValueSingle,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ImmutableTryGetValueSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,39,5810,1,5810,0,0,0,0
DictionaryTryGetValueBenchmarks.ImmutableTryGetValueSingle,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ImmutableTryGetValueSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,40,8410,1,8410,0,0,0,0
DictionaryTryGetValueBenchmarks.ImmutableTryGetValueSingle,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ImmutableTryGetValueSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,41,11310,1,11310,0,0,0,0
DictionaryTryGetValueBenchmarks.ImmutableTryGetValueSingle,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ImmutableTryGetValueSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,42,5610,1,5610,0,0,0,0
DictionaryTryGetValueBenchmarks.ImmutableTryGetValueSingle,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ImmutableTryGetValueSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,43,9010,1,9010,0,0,0,0
DictionaryTryGetValueBenchmarks.ImmutableTryGetValueSingle,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ImmutableTryGetValueSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,44,5310,1,5310,0,0,0,0
DictionaryTryGetValueBenchmarks.ImmutableTryGetValueSingle,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ImmutableTryGetValueSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,45,5610,1,5610,0,0,0,0
DictionaryTryGetValueBenchmarks.ImmutableTryGetValueSingle,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ImmutableTryGetValueSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,46,9210,1,9210,0,0,0,0
DictionaryTryGetValueBenchmarks.ImmutableTryGetValueSingle,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ImmutableTryGetValueSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,47,13010,1,13010,0,0,0,0
DictionaryTryGetValueBenchmarks.ImmutableTryGetValueSingle,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ImmutableTryGetValueSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,48,7010,1,7010,0,0,0,0
DictionaryTryGetValueBenchmarks.ImmutableTryGetValueSingle,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ImmutableTryGetValueSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,49,9210,1,9210,0,0,0,0
DictionaryTryGetValueBenchmarks.ImmutableTryGetValueSingle,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ImmutableTryGetValueSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,50,5010,1,5010,0,0,0,0
DictionaryTryGetValueBenchmarks.ImmutableTryGetValueSingle,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ImmutableTryGetValueSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,51,8610,1,8610,0,0,0,0
DictionaryTryGetValueBenchmarks.ImmutableTryGetValueSingle,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ImmutableTryGetValueSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,52,14410,1,14410,0,0,0,0
DictionaryTryGetValueBenchmarks.ImmutableTryGetValueSingle,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ImmutableTryGetValueSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,53,6410,1,6410,0,0,0,0
DictionaryTryGetValueBenchmarks.ImmutableTryGetValueSingle,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ImmutableTryGetValueSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,54,8110,1,8110,0,0,0,0
DictionaryTryGetValueBenchmarks.ImmutableTryGetValueSingle,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ImmutableTryGetValueSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,55,12710,1,12710,0,0,0,0
DictionaryTryGetValueBenchmarks.ImmutableTryGetValueSingle,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ImmutableTryGetValueSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,56,6710,1,6710,0,0,0,0
DictionaryTryGetValueBenchmarks.ImmutableTryGetValueSingle,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ImmutableTryGetValueSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,57,7510,1,7510,0,0,0,0
DictionaryTryGetValueBenchmarks.ImmutableTryGetValueSingle,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ImmutableTryGetValueSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,58,14310,1,14310,0,0,0,0
DictionaryTryGetValueBenchmarks.ImmutableTryGetValueSingle,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ImmutableTryGetValueSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,59,7510,1,7510,0,0,0,0
DictionaryTryGetValueBenchmarks.ImmutableTryGetValueSingle,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ImmutableTryGetValueSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,60,8310,1,8310,0,0,0,0
DictionaryTryGetValueBenchmarks.ImmutableTryGetValueSingle,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ImmutableTryGetValueSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,61,11010,1,11010,0,0,0,0
DictionaryTryGetValueBenchmarks.ImmutableTryGetValueSingle,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ImmutableTryGetValueSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,62,4410,1,4410,0,0,0,0
DictionaryTryGetValueBenchmarks.ImmutableTryGetValueSingle,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ImmutableTryGetValueSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,63,7610,1,7610,0,0,0,0
DictionaryTryGetValueBenchmarks.ImmutableTryGetValueSingle,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ImmutableTryGetValueSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,64,13110,1,13110,0,0,0,0
DictionaryTryGetValueBenchmarks.ImmutableTryGetValueSingle,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ImmutableTryGetValueSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,65,7510,1,7510,0,0,0,0
DictionaryTryGetValueBenchmarks.ImmutableTryGetValueSingle,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ImmutableTryGetValueSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,66,7110,1,7110,0,0,0,0
DictionaryTryGetValueBenchmarks.ImmutableTryGetValueSingle,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ImmutableTryGetValueSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,67,9110,1,9110,0,0,0,0
DictionaryTryGetValueBenchmarks.ImmutableTryGetValueSingle,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ImmutableTryGetValueSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,68,11310,1,11310,0,0,0,0
DictionaryTryGetValueBenchmarks.ImmutableTryGetValueSingle,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ImmutableTryGetValueSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,69,9010,1,9010,0,0,0,0
