Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
DictionaryTryAddBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,59,19700,1,19700,0,0,0,104
DictionaryTryAddBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,60,10000,1,10000,0,0,0,104
DictionaryTryAddBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,61,24800,1,24800,0,0,0,104
DictionaryTryAddBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,62,9400,1,9400,0,0,0,104
DictionaryTryAddBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,63,8700,1,8700,0,0,0,104
DictionaryTryAddBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,64,10800,1,10800,0,0,0,104
DictionaryTryAddBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,65,8400,1,8400,0,0,0,104
DictionaryTryAddBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,66,11100,1,11100,0,0,0,104
DictionaryTryAddBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,67,9400,1,9400,0,0,0,104
DictionaryTryAddBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,68,16900,1,16900,0,0,0,104
DictionaryTryAddBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,69,16900,1,16900,0,0,0,104
DictionaryTryAddBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,70,15800,1,15800,0,0,0,104
DictionaryTryAddBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,71,20800,1,20800,0,0,0,104
DictionaryTryAddBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,72,22100,1,22100,0,0,0,104
DictionaryTryAddBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,73,13300,1,13300,0,0,0,104
DictionaryTryAddBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,74,34900,1,34900,0,0,0,104
DictionaryTryAddBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,75,33700,1,33700,0,0,0,104
DictionaryTryAddBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,76,27400,1,27400,0,0,0,104
DictionaryTryAddBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,77,13500,1,13500,0,0,0,104
DictionaryTryAddBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,78,20900,1,20900,0,0,0,104
DictionaryTryAddBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,79,16900,1,16900,0,0,0,104
DictionaryTryAddBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,80,8100,1,8100,0,0,0,104
DictionaryTryAddBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,81,8500,1,8500,0,0,0,104
DictionaryTryAddBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,82,18600,1,18600,0,0,0,104
DictionaryTryAddBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,83,15500,1,15500,0,0,0,104
DictionaryTryAddBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,84,4800,1,4800,0,0,0,104
DictionaryTryAddBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,85,18200,1,18200,0,0,0,104
DictionaryTryAddBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,86,21600,1,21600,0,0,0,104
DictionaryTryAddBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,87,35800,1,35800,0,0,0,104
DictionaryTryAddBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,88,11000,1,11000,0,0,0,104
DictionaryTryAddBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,89,35100,1,35100,0,0,0,104
DictionaryTryAddBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,90,12300,1,12300,0,0,0,104
DictionaryTryAddBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,91,6300,1,6300,0,0,0,104
DictionaryTryAddBenchmarks.ImmutableTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,92,10900,1,10900,0,0,0,104
